dnf-29,6,33
dnf-30,6,28
dnf-31,6,4
dnf-32,6,2
dnf-33,6,5
dnf-34,6,21
dnf-35,6,45
dnf-36,6,679
dnf-37,6,36
dnf-38,6,42
dnf-39,6,5105
dnf-40,6,44,10833
cnf-1,7,169,
cnf-2,7,36,
cnf-3,7,84,
cnf-4,7,41,
cnf-5,7,90,
cnf-6,7,55,
cnf-7,7,79,
cnf-8,7,88,
cnf-9,7,122,
cnf-10,7,99,
cnf-11,7,18,
cnf-12,7,14,
cnf-13,7,78,
cnf-14,7,38,
cnf-15,7,44,
cnf-16,7,88
cnf-17,7,90
cnf-18,7,51
cnf-19,7,109
cnf-20,7,185
cnf-21,7,12
cnf-22,7,16
cnf-23,7,49
cnf-24,7,37
cnf-25,7,157
cnf-26,7,152
cnf-27,7,309
cnf-28,7,227
cnf-29,7,126
cnf-30,7,92
cnf-31,7,4
cnf-32,7,2
cnf-33,7,31
cnf-34,7,45
cnf-35,7,162
cnf-36,7,158
cnf-37,7,356
cnf-38,7,162
cnf-39,7,194
cnf-40,7,578
dnf-1,7,1
dnf-2,7,1
dnf-3,7,3
dnf-4,7,5
dnf-5,7,3
dnf-6,7,3
dnf-7,7,4
dnf-8,7,6
dnf-9,7,5
dnf-10,7,19
dnf-11,7,1
dnf-12,7,1
dnf-13,7,76
dnf-14,7,11
dnf-15,7,21
dnf-16,7,16
dnf-17,7,6
dnf-18,7,21
dnf-19,7,18
dnf-20,7,36
dnf-21,7,2
dnf-22,7,2
dnf-23,7,32
dnf-24,7,28
dnf-25,7,50
dnf-26,7,7
dnf-27,7,73
dnf-28,7,138
dnf-29,7,29
dnf-30,7,37
dnf-31,7,2
dnf-32,7,2
dnf-33,7,7
dnf-34,7,26
dnf-35,7,55
dnf-36,7,627
dnf-37,7,28
dnf-38,7,75
dnf-39,7,5528
dnf-40,7,121,11573
cnf-1,8,152,
cnf-2,8,34,
cnf-3,8,94,
cnf-4,8,46,
cnf-5,8,84,
cnf-6,8,70,
cnf-7,8,70,
cnf-8,8,76,
cnf-9,8,53,
cnf-10,8,82,
cnf-11,8,2,
cnf-12,8,3,
cnf-13,8,64,
cnf-14,8,42,
cnf-15,8,34,
cnf-16,8,96
cnf-17,8,85
cnf-18,8,46
cnf-19,8,83
cnf-20,8,134
cnf-21,8,6
cnf-22,8,8
cnf-23,8,37
cnf-24,8,39
cnf-25,8,127
cnf-26,8,93
cnf-27,8,189
cnf-28,8,163
cnf-29,8,132
cnf-30,8,84
cnf-31,8,4
cnf-32,8,3
cnf-33,8,28
cnf-34,8,39
cnf-35,8,201
cnf-36,8,136
cnf-37,8,361
cnf-38,8,174
cnf-39,8,193
cnf-40,8,542
dnf-1,8,1
dnf-2,8,1
dnf-3,8,3
dnf-4,8,2
dnf-5,8,3
dnf-6,8,5
dnf-7,8,4
dnf-8,8,6
dnf-9,8,5
dnf-10,8,22
dnf-11,8,1
dnf-12,8,1
dnf-13,8,9
dnf-14,8,18
dnf-15,8,10
dnf-16,8,35
dnf-17,8,14
dnf-18,8,23
dnf-19,8,20
dnf-20,8,33
dnf-21,8,2
dnf-22,8,2
dnf-23,8,11
dnf-24,8,16
dnf-25,8,26
dnf-26,8,9
dnf-27,8,97
dnf-28,8,141
dnf-29,8,26
dnf-30,8,28
dnf-31,8,2
dnf-32,8,2
dnf-33,8,6
dnf-34,8,26
dnf-35,8,46
dnf-36,8,678
dnf-37,8,27
dnf-38,8,48
dnf-39,8,5387
dnf-40,8,52,10757
cnf-1,9,182,
cnf-2,9,37,
cnf-3,9,106,
cnf-4,9,56,
cnf-5,9,89,
cnf-6,9,49,
cnf-7,9,74,
cnf-8,9,76,
cnf-9,9,118,
cnf-10,9,110,
cnf-11,9,11,
cnf-12,9,4,
cnf-13,9,76,
cnf-14,9,55,
cnf-15,9,37,
cnf-16,9,87
cnf-17,9,132
cnf-18,9,36
cnf-19,9,86
cnf-20,9,116
cnf-21,9,6
cnf-22,9,6
cnf-23,9,20
cnf-24,9,14
cnf-25,9,108
cnf-26,9,122
cnf-27,9,284
cnf-28,9,260
cnf-29,9,125
cnf-30,9,93
cnf-31,9,2
cnf-32,9,2
cnf-33,9,27
cnf-34,9,38
cnf-35,9,145
cnf-36,9,178
cnf-37,9,351
cnf-38,9,208
cnf-39,9,196
cnf-40,9,481
dnf-1,9,1
dnf-2,9,1
dnf-3,9,3
dnf-4,9,2
dnf-5,9,3
dnf-6,9,3
dnf-7,9,3
dnf-8,9,4
dnf-9,9,5
dnf-10,9,22
dnf-11,9,2
dnf-12,9,1
dnf-13,9,8
dnf-14,9,21
dnf-15,9,15
dnf-16,9,10
dnf-17,9,28
dnf-18,9,34
dnf-19,9,23
dnf-20,9,31
dnf-21,9,5
dnf-22,9,2
dnf-23,9,38
dnf-24,9,35
dnf-25,9,45
dnf-26,9,7
dnf-27,9,52
dnf-28,9,148
dnf-29,9,30
dnf-30,9,28
dnf-31,9,2
dnf-32,9,3
dnf-33,9,6
dnf-34,9,24
dnf-35,9,57
dnf-36,9,689
dnf-37,9,29
dnf-38,9,53
dnf-39,9,5242
dnf-40,9,47,10965
cnf-1,10,162,
cnf-2,10,36,
cnf-3,10,100,
cnf-4,10,57,
cnf-5,10,84,
cnf-6,10,47,
cnf-7,10,66,
cnf-8,10,97,
cnf-9,10,133,
cnf-10,10,124,
cnf-11,10,4,
cnf-12,10,4,
cnf-13,10,89,
cnf-14,10,20,
cnf-15,10,43,
cnf-16,10,118
cnf-17,10,130
cnf-18,10,44
cnf-19,10,91
cnf-20,10,175
cnf-21,10,13
cnf-22,10,8
cnf-23,10,45
cnf-24,10,42
cnf-25,10,138
cnf-26,10,167
cnf-27,10,269
cnf-28,10,194
cnf-29,10,120
cnf-30,10,93
cnf-31,10,2
cnf-32,10,3
cnf-33,10,28
cnf-34,10,39
cnf-35,10,176
cnf-36,10,180
cnf-37,10,315
cnf-38,10,187
cnf-39,10,131
cnf-40,10,541
dnf-1,10,1
dnf-2,10,1
dnf-3,10,3
dnf-4,10,2
dnf-5,10,3
dnf-6,10,3
dnf-7,10,3
dnf-8,10,4
dnf-9,10,5
dnf-10,10,25
dnf-11,10,5
dnf-12,10,1
dnf-13,10,3
dnf-14,10,11
dnf-15,10,12
dnf-16,10,14
dnf-17,10,7
dnf-18,10,32
dnf-19,10,23
dnf-20,10,36
dnf-21,10,4
dnf-22,10,2
dnf-23,10,28
dnf-24,10,27
dnf-25,10,52
dnf-26,10,8
dnf-27,10,66
dnf-28,10,140
dnf-29,10,25
dnf-30,10,29
dnf-31,10,2
dnf-32,10,2
dnf-33,10,8
dnf-34,10,24
dnf-35,10,42
dnf-36,10,633
dnf-37,10,31
dnf-38,10,89
dnf-39,10,6039
dnf-40,10,50,11810
