Name,Domain Size,Time to Make File,Time to Run sharpSAT,Total Time,sharpSAT Final Solution,Number of Clauses
cnf-21,9,15,15,30,41472,250
cnf-22,9,5,21,26,41472,258
cnf-23,9,137,32,169,47550453840,696
cnf-24,9,109,15,124,2762553600,542
cnf-25,9,799,341,1140,6.22038E+11,3397
cnf-26,9,505,179,684,5.61081E+12,2138
cnf-27,9,6804,2912,9716,1.89333E+14,20319
cnf-28,9,4862,30125,34987,7.84551E+12,14450
cnf-29,9,7197,66682,73879,1.39229E+17,20430
cnf-30,9,7553,35108,42661,1.44114E+16,21041
cnf-31,9,14,6,20,46656,304
cnf-32,9,28,26,54,373248,333
cnf-33,9,142,41,183,2.01666E+11,777
cnf-34,9,101,104,205,4344930873,668
cnf-35,9,855,1610,2465,1.37635E+15,3589
cnf-36,9,675,20429,21104,1.4237E+14,2832
cnf-37,9,4951,10711,15662,1.41392E+16,15290
cnf-38,9,5261,95566,100827,1.46822E+17,15975
cnf-39,9,7327,51403,58730,1.11797E+19,21233
cnf-40,9,5633,8520,14153,1.29805E+17,15975
dnf-1,9,17,13,30,5913,166
dnf-2,9,4,20,24,5913,166
dnf-3,9,61,15,76,421281,384
dnf-4,9,71,23,94,58401,384
dnf-5,9,97,30,127,273363336,495
dnf-6,9,358,66,424,3833001,1106
dnf-7,9,159,53,212,30668616,495
dnf-8,9,2345,986,3331,2484157896,7049
dnf-9,9,2659,334,2993,2.01432E+11,7808
dnf-10,9,29542,102295,131837,24771023424,66091
dnf-11,9,4,5,9,6489,167
dnf-12,9,5,9,14,53865,204
dnf-13,9,108,27,135,689698881,613
dnf-14,9,37,19,56,3889449,358
dnf-15,9,731,462,1193,30418417296,2631
dnf-16,9,462,130,592,22953503304,1866
dnf-17,9,526,39,565,2731102272,1946
dnf-18,9,4570,1300,5870,2801274768,13610
dnf-19,9,5191,19884,25075,1.63472E+12,14369
dnf-20,9,2756,1758,4514,1.34028E+16,8000
dnf-21,9,5,5,10,58473,213
dnf-22,9,7,13,20,4777137,295
dnf-23,9,36,16,52,3480019200,478
dnf-24,9,91,36,127,26097675849,659
dnf-25,9,952,7018,7970,1.50138E+14,3471
dnf-26,9,280,37,317,1.67846E+14,1484
dnf-27,9,989,336,1325,2.15488E+13,3471
dnf-28,9,4991,9108,14099,5.03054E+14,15209
dnf-29,9,60460,148509,208969,3.86743E+13,131849
dnf-30,9,3130,1875,5005,1.35393E+16,9451
dnf-31,9,8,13,21,43000065,333
dnf-32,9,11,23,34,43000065,333
dnf-33,9,83,14,97,2.07867E+12,662
dnf-34,9,131,54,185,2960711361,703
dnf-35,9,424,610,1034,1.60468E+14,1608
dnf-36,9,582,1716,2298,1.90877E+14,2256
dnf-37,9,919,2158,3077,1.98174E+14,3589
dnf-38,9,2927,186874,189801,2.95446E+14,9421
dnf-39,9,4946,3597,8543,2.65787E+14,13885
dnf-40,9,30148,12577,42725,1.80783E+15,67815
cnf-1,10,2,18,20,81,93
cnf-2,10,5,20,25,100,204
cnf-3,10,94,24,118,8281000,522
cnf-4,10,75,26,101,98100,430
cnf-5,10,112,135,247,8444800,522
cnf-6,10,579,62,641,270729000,1514
cnf-7,10,951,438,1389,9195904900,2460
cnf-8,10,616,69,685,91959049000,1606
cnf-9,10,6084,7407,13491,40652648650,11506
cnf-10,10,157508,603775,761283,9.991E+12,200598
cnf-11,10,27,5,32,900,251
cnf-12,10,6,21,27,8100,251
cnf-13,10,182,50,232,891891000,714
cnf-14,10,62,32,94,186219000,534
cnf-15,10,354,29,383,91072900000,1616
cnf-16,10,848,146,994,26829900000,3506
cnf-17,10,6689,9076,15765,9.8298E+12,20698
cnf-18,10,3623,201,3824,9.90908E+13,11744
cnf-19,10,4117,515,4632,9.98291E+14,11790
cnf-20,10,53665,42994,96659,9.91102E+15,120736
cnf-21,10,23,15,38,72900,307
cnf-22,10,14,14,28,72900,316
cnf-23,10,98,8,106,1.55766E+11,862
cnf-24,10,102,31,133,8116208100,671
cnf-25,10,1123,486,1609,2.26635E+12,4598
cnf-26,10,688,324,1012,2.27012E+13,2844
cnf-27,10,10731,6404,17135,9.25339E+14,30790
cnf-28,10,7390,68362,75752,3.16211E+13,21744
cnf-29,10,11017,165673,176690,9.3212E+17,30928
cnf-30,10,12005,93576,105581,8.71621E+16,31782
cnf-31,10,16,15,31,81000,372
cnf-32,10,48,9,57,729000,409
cnf-33,10,170,39,209,7.38575E+11,962
cnf-34,10,87,67,154,13029242590,826
cnf-35,10,913,2861,3774,7.62421E+15,4836
cnf-36,10,916,72125,73041,7.1257E+14,3800
cnf-37,10,7414,22573,29987,8.57882E+16,22882
cnf-38,10,7469,248047,255516,9.82095E+17,23828
cnf-39,10,11606,194974,206580,9.25319E+19,32020
cnf-40,10,8416,14223,22639,8.72162E+17,23828
dnf-1,10,5,14,19,9100,204
dnf-2,10,9,15,24,9100,204
dnf-3,10,71,19,90,811900,476
dnf-4,10,68,15,83,99100,476
dnf-5,10,81,19,100,731439000,614
dnf-6,10,398,93,491,8191900,1468
dnf-7,10,119,84,203,73734390,614
dnf-8,10,3567,2394,5961,7373439000,10606
dnf-9,10,4042,605,4647,7.37934E+11,11644
dnf-10,10,49756,295567,345323,80940951000,110598
dnf-11,10,16,5,21,9910,205
dnf-12,10,32,33,65,91900,251
dnf-13,10,136,37,173,1801810000,760
dnf-14,10,59,12,71,8288290,442
dnf-15,10,887,636,1523,97467561000,3552
dnf-16,10,560,215,775,75319244100,2507
dnf-17,10,759,80,839,8040951000,2606
dnf-18,10,6802,2411,9213,8207084610,20606
dnf-19,10,7662,51154,58816,6.71762E+12,21644
dnf-20,10,4237,3559,7796,8.33546E+16,11882
dnf-21,10,25,6,31,99190,261
dnf-22,10,26,37,63,9991000,362
dnf-23,10,48,13,61,9986967900,590
dnf-24,10,115,10,125,84423439000,816
dnf-25,10,1105,8467,9572,7.51449E+14,4690
dnf-26,10,430,107,537,8.30267E+14,1937
dnf-27,10,1210,412,1622,9.51819E+13,4690
dnf-28,10,7451,20331,27782,2.49826E+15,22782
dnf-29,10,100650,378128,478778,1.71991E+14,220782
dnf-30,10,4576,4280,8856,8.27846E+16,13874
dnf-31,10,9,14,23,99919000,409
dnf-32,10,21,15,36,99919000,409
dnf-33,10,85,26,111,8.32235E+12,819
dnf-34,10,200,71,271,8589100510,870
dnf-35,10,458,899,1357,7.93781E+14,2090
dnf-36,10,758,2863,3621,9.38533E+14,2990
dnf-37,10,1195,3931,5126,9.68807E+14,4836
dnf-38,10,4436,511927,516363,1.48306E+15,13836
dnf-39,10,7370,7256,14626,1.34786E+15,20946
dnf-40,10,49750,32392,82142,9.80198E+15,112928
